Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI53,OUT046,1980.2562769117865
FDG16,OUT035,2416.189554821438
DRB25,OUT046,1755.233346870247
FDY09,OUT046,1085.401174598164
FDX48,OUT045,1463.284689788304
FDC03,OUT010,485.4526344294172
FDT47,OUT035,2065.1599266212133
FDW44,OUT027,2780.314156491327
FDT24,OUT017,1681.7032076218106
FDT12,OUT019,569.2941260276019
NCS38,OUT035,1691.880022832803
FDO39,OUT035,2885.4865338373374
FDA13,OUT046,608.3142179862293
FDO48,OUT035,3059.7422622455106
DRJ01,OUT017,1778.3101828109982
FDD53,OUT018,305.9274970730252
NCT05,OUT049,3006.4924901616296
FDQ51,OUT045,781.5438551170296
FDU60,OUT013,3088.2729726682437
FDC59,OUT046,1175.3486405956237
FDP36,OUT035,853.8582817983553
NCM19,OUT017,2300.145890854687
FDL16,OUT035,674.8836682374565
FDE50,OUT018,3130.628838869861
NCR18,OUT013,575.0834425954158
NCD30,OUT035,1356.9421511356893
FDH31,OUT013,1306.5795253897343
FDD56,OUT019,568.5307596189931
FDC47,OUT049,3150.7910089417137
FDZ21,OUT045,1512.21102060046
FDM01,OUT049,1928.165147066012
FDF24,OUT013,1482.3550821492333
FDW23,OUT017,573.2998361319552
FDY52,OUT018,715.9653369847542
DRH37,OUT027,2806.0815076362214
DRO47,OUT027,2427.4528529795825
FDR25,OUT049,3114.599810203641
FDQ24,OUT027,5671.085484557101
DRJ51,OUT018,2755.5089718983845
NCU06,OUT035,3074.4880733493183
NCV18,OUT018,2125.1126523076587
NCC06,OUT027,3538.1526435368005
FDZ01,OUT018,1341.9593573628242
FDT14,OUT017,2200.3929503688987
FDD11,OUT019,688.332432925268
FDN09,OUT017,2443.2365469931
NCO18,OUT010,450.45932280330976
FDZ50,OUT045,5682.412339861208
FDS44,OUT013,3474.1637617971596
FDI36,OUT045,3099.2169320810517
FDA26,OUT010,569.4247661863409
NCY53,OUT049,2064.4222845252643
FDF32,OUT049,2127.082988353293
FDF59,OUT010,213.60911027576844
FDB20,OUT046,1343.39166595506
DRH11,OUT035,866.0719473112848
FDT03,OUT049,2063.0665406929156
NCH06,OUT035,2397.7537476120056
FDR55,OUT049,2387.8708966833838
FDI10,OUT035,3140.35548633642
FDZ12,OUT045,2100.822991302407
FDM12,OUT049,1399.237686309878
DRB25,OUT045,1712.0263460319711
NCS41,OUT013,2144.219558076553
NCT53,OUT049,1849.526299879802
NCD55,OUT013,398.5559232147801
FDY08,OUT049,1796.939125950419
NCP55,OUT049,830.9578211533396
FDA33,OUT013,2141.09049466891
FDQ33,OUT013,4104.420768578919
FDE45,OUT027,4562.787281909931
FDT26,OUT013,1849.3937387609694
NCV53,OUT049,3630.1239146930297
FDK60,OUT027,2212.717553600213
NCJ29,OUT046,1342.2261408315537
FDI15,OUT045,3037.6277668240477
FDX21,OUT013,1738.660133365398
FDV49,OUT019,689.5917322032534
DRO59,OUT046,1079.0245739928318
FDZ14,OUT045,2215.7933071629805
FDP32,OUT027,2238.5620583242803
FDC33,OUT017,2763.294251809233
FDT14,OUT010,425.14582459372883
NCN54,OUT027,1422.1134769551854
FDR57,OUT027,2431.1717870116045
DRK12,OUT046,496.24697486301494
FDX52,OUT049,2403.7869418186933
FDX08,OUT010,481.7091011200807
FDP10,OUT010,263.69661662944105
NCP50,OUT045,1404.9237664016086
NCL06,OUT013,3120.1423700418086
FDP25,OUT013,2432.0441711728345
FDE53,OUT013,1409.8848111581144
FDL27,OUT017,1078.3296293221154
FDC35,OUT049,2437.5843648028454
DRJ47,OUT010,357.22680156169343
FDD16,OUT018,760.2713633437328
NCN42,OUT049,2572.6566297861536
FDC38,OUT027,2435.4454204417575
NCO07,OUT045,2380.1164173772495
FDQ20,OUT049,714.1096997459648
FDI32,OUT046,1992.085377271196
FDN20,OUT010,568.966650571533
DRJ51,OUT027,5096.027515527515
FDU08,OUT045,1147.7575022132828
DRN37,OUT019,378.1110833853781
FDD05,OUT010,331.4103457440686
FDW15,OUT046,2889.0874765446433
FDI52,OUT046,1696.9973097262016
DRM11,OUT049,4022.1536740796596
NCO06,OUT045,379.54054703812557
FDU38,OUT049,2615.5589889772614
FDU59,OUT018,2446.3749051406376
FDJ10,OUT046,2147.199425135476
FDM13,OUT049,1371.9589189581918
NCJ30,OUT019,369.0160552233068
FDM45,OUT018,1961.5421119995103
FDP36,OUT045,855.8747801864688
NCD30,OUT010,206.42020442985782
FDN48,OUT017,1578.6919731338048
FDY32,OUT049,1469.2146591463559
FDU47,OUT046,1173.335298273914
FDF17,OUT019,815.0848742771092
FDP34,OUT017,2496.7407119678865
FDA47,OUT049,2523.192673995039
DRD27,OUT027,2027.7006729393813
FDW38,OUT045,760.3969838749442
FDZ15,OUT019,381.159197992222
FDZ03,OUT027,3846.558465809268
NCN19,OUT049,2324.265627711464
FDG02,OUT035,2283.863451211358
FDS31,OUT035,2208.722130844714
FDW43,OUT019,463.6038987469814
FDZ47,OUT010,276.9760298104145
FDO57,OUT017,2264.937908862091
NCL07,OUT013,415.74382364892716
NCV42,OUT013,1172.1085664841862
FDP40,OUT017,1617.2864944601013
FDP48,OUT019,555.1759188756589
FDH21,OUT017,2378.4988529189814
NCP02,OUT049,923.1665490575026
FDK24,OUT049,743.8651935512408
FDC41,OUT045,1361.492962283798
FDF08,OUT017,1512.8381951178558
FDO49,OUT017,789.4637976410919
FDS56,OUT027,4492.447558505166
FDX46,OUT018,888.6586628133073
FDQ07,OUT013,2886.8961377369237
FDC32,OUT010,191.97501173320583
FDT21,OUT019,465.8795431120997
FDG58,OUT045,1859.0120719827025
FDW14,OUT049,1294.161693374288
DRA12,OUT027,2775.69650172731
FDV27,OUT013,837.5542932072826
DRD25,OUT013,2121.291406036862
DRF48,OUT027,1687.4296235179256
FDX24,OUT017,1492.6450624245706
DRJ51,OUT046,2929.458391533125
FDE45,OUT045,2629.063485279847
FDE14,OUT046,1744.6521433939408
FDG53,OUT045,1854.9860371604236
FDT08,OUT046,2236.0726927916144
DRC27,OUT027,4407.9075244638125
FDG20,OUT035,1727.385138717526
FDC21,OUT046,1295.1422633389718
FDV31,OUT018,1262.5849049112287
FDB58,OUT045,1916.0879698430235
FDV23,OUT046,2095.074182198575
FDA25,OUT019,225.90566553544926
FDC15,OUT046,1544.1899129389485
FDU47,OUT049,1177.0148356601267
FDE23,OUT013,753.0467883415316
FDS08,OUT013,2418.710858961777
FDW03,OUT027,2645.1514173788696
FDJ60,OUT018,2141.2094113854955
FDM34,OUT017,1880.990466601608
FDW33,OUT013,1591.3058587283622
FDZ40,OUT013,794.5511933372804
FDE33,OUT018,1246.5738186155843
NCC06,OUT010,515.5444893047586
FDU11,OUT046,2149.3021410746305
FDL44,OUT017,2616.459964618382
NCZ29,OUT017,1633.515672220263
FDG28,OUT010,514.4754822374484
FDL12,OUT018,859.0946140135305
FDD52,OUT017,1866.754382179684
FDO15,OUT013,1217.790677763525
NCN29,OUT027,955.5561240873722
FDW36,OUT013,1343.7522714605257
FDB21,OUT046,3266.190245861654
FDZ28,OUT013,1618.2963726123503
FDY10,OUT035,2192.6756338702826
DRG39,OUT017,819.5354511627586
FDN28,OUT013,1249.7770145234304
FDV15,OUT035,1859.5380874202172
DRI13,OUT035,3041.923517370952
FDH20,OUT046,1723.789194631109
FDY51,OUT013,3219.957855411291
FDE16,OUT013,2898.311757557306
FDX40,OUT018,360.5382279471054
FDC48,OUT018,1011.1353060024402
FDS14,OUT046,2094.488753272476
FDX56,OUT017,2964.3708347270654
FDI10,OUT046,2931.3670549398316
FDI14,OUT013,2087.734753814991
DRM48,OUT013,640.0534157207051
NCH07,OUT027,3377.7116970651923
FDY26,OUT013,2724.317023930442
FDD02,OUT027,2738.344733028077
FDM12,OUT046,1420.2597758388845
DRF01,OUT010,329.4255574977175
FDV36,OUT046,2219.2527123335412
DRI59,OUT013,5154.342000946666
FDV03,OUT018,2394.928280719293
FDO39,OUT017,2788.1853296076997
NCB07,OUT018,2958.5703109602796
FDH38,OUT027,2935.5903861050765
FDZ13,OUT035,681.8746853286364
NCZ30,OUT046,2073.798744873264
NCA06,OUT035,620.0278068527483
FDB04,OUT049,1820.2864355287834
FDN50,OUT013,1026.8359954211844
NCG06,OUT049,2766.5565937025863
NCY17,OUT018,694.7993338889597
FDC23,OUT046,3254.65498726959
FDK33,OUT049,2895.861765462895
FDR03,OUT049,4273.983827290972
FDZ07,OUT045,867.3360473207948
FDO38,OUT013,1201.0351498302387
FDS59,OUT046,1931.7607882966847
DRM11,OUT019,857.9829316593972
FDX52,OUT027,3214.2345041347075
DRJ35,OUT018,565.6754420301567
NCP53,OUT046,3523.7347545899725
FDW15,OUT019,591.2062650981079
DRI47,OUT045,2028.2546564006557
DRZ11,OUT035,1922.4717725268836
FDS02,OUT013,3006.0854067831515
DRD49,OUT018,3057.625975079653
FDW38,OUT049,770.0853922946325
FDR21,OUT019,491.66097500693274
FDE40,OUT013,960.1892211985862
FDI02,OUT045,1564.4735594795063
FDQ04,OUT045,399.12501879414555
FDY14,OUT017,4744.679696343385
NCT54,OUT046,1203.6022357561922
DRD25,OUT017,2013.1722724219671
DRE01,OUT045,3249.762187029029
FDJ12,OUT010,550.0607327703638
NCZ05,OUT049,917.7313388410281
DRB25,OUT019,272.9925626927753
NCC31,OUT045,2102.8781068934227
FDM16,OUT045,1184.8490324917275
DRG11,OUT049,1635.4688400227517
FDV24,OUT027,2122.622377356124
FDV43,OUT046,647.6123663404522
FDG05,OUT018,1876.1441355763322
FDV23,OUT010,299.84986331796125
FDI58,OUT018,1191.5618656971576
FDQ11,OUT017,2803.7475361023985
FDC05,OUT027,3375.408167435555
FDF40,OUT013,3539.2698215583655
FDU02,OUT018,2465.6994150249134
FDT32,OUT013,2232.7499672433273
NCF06,OUT017,2002.1941085539122
FDT46,OUT013,580.0143542133098
FDR58,OUT010,234.49674884953401
FDY04,OUT046,2165.9127497894415
FDT58,OUT045,2135.9010839029243
FDE46,OUT049,1836.4276989580653
DRH11,OUT017,821.9064395176393
DRI51,OUT046,2730.5277873869177
FDC35,OUT017,2174.6902249014474
FDP45,OUT035,2843.2108860090434
FDC45,OUT017,2044.78375922799
FDU01,OUT045,2743.1764202025615
FDJ53,OUT010,255.54801868211086
FDJ46,OUT017,2810.1180032531256
FDX07,OUT013,2209.1425820259515
NCI30,OUT049,2599.5877013229087
FDE47,OUT027,2165.891774534674
FDV48,OUT045,1429.3416129319378
FDN16,OUT019,284.47988635661125
FDM52,OUT013,2323.117480631575
FDA32,OUT027,3875.292460123588
FDH05,OUT017,3018.391590910555
FDW25,OUT010,171.52356798934957
FDQ09,OUT046,1953.4995225797309
NCM17,OUT010,125.0869859513714
DRM59,OUT046,2067.930476897757
FDV47,OUT027,2177.368335959765
DRE15,OUT035,1413.3913134417555
FDS25,OUT010,305.4058383343595
NCZ05,OUT018,744.7303978206257
NCV05,OUT019,417.75716982852896
DRM37,OUT046,2616.0096556729077
FDV58,OUT027,3667.653923918513
FDN22,OUT027,3173.9941295772683
NCO06,OUT049,453.947454612331
FDT56,OUT019,159.38796932883307
FDM02,OUT013,1126.8471141843406
FDA09,OUT046,2563.1934795400707
NCC06,OUT035,3109.7754862450292
NCL54,OUT049,3383.7540214720843
NCB55,OUT017,655.6382603517881
FDB12,OUT017,1862.2500682007949
NCA54,OUT049,2242.384912546955
NCS38,OUT049,1689.235447832217
FDC02,OUT049,3407.2439530378
FDK44,OUT019,387.0856591510203
FDE16,OUT035,2904.3723733758497
NCS05,OUT035,2134.3840026050016
FDZ59,OUT045,2376.636105827563
FDI20,OUT017,2787.287851441769
FDQ14,OUT046,1795.2112048908077
FDF53,OUT017,3104.7932732578715
FDW25,OUT017,1258.7247002987692
NCQ43,OUT010,266.12121275633416
FDX52,OUT013,2422.912165336843
FDE28,OUT045,2727.28887712408
FDN15,OUT017,1976.1407329727847
FDO28,OUT017,1328.38062941005
FDQ33,OUT045,4009.5126359495107
FDM22,OUT010,138.37504419636153
FDJ03,OUT017,665.9104853095757
FDI16,OUT045,975.5284158427904
FDI09,OUT027,4197.09850180373
FDX55,OUT013,2720.8637170777715
FDS23,OUT027,2549.9073510225867
DRC12,OUT045,2114.7901227843454
FDH41,OUT049,2397.010355688595
FDN01,OUT013,2334.6035094966073
FDV55,OUT045,2441.0089941573738
NCJ19,OUT013,948.1269938818205
NCY29,OUT010,152.8669603849971
FDP03,OUT018,1802.5302224297454
FDZ52,OUT045,1945.2010480821593
FDH31,OUT010,198.29462324110565
FDQ19,OUT018,2953.092319189355
FDS15,OUT035,1985.5394661402438
FDN32,OUT017,3184.229725895172
FDH32,OUT049,2066.802153409827
FDF33,OUT017,1798.1010316499082
FDJ22,OUT046,2110.4644504043126
FDG56,OUT010,172.80357674797187
FDC05,OUT046,2824.656576717574
FDK09,OUT013,2387.471978598443
NCV29,OUT045,2015.756023331483
NCC43,OUT019,513.244586379598
NCA42,OUT049,2675.756029128477
FDC10,OUT046,1400.0438843046943
FDC16,OUT013,1454.7407185665184
NCL17,OUT013,2516.020733926024
FDA51,OUT035,1944.561653164772
FDW01,OUT017,1615.0099275556993
NCF30,OUT045,1710.0438725111233
FDN49,OUT013,427.4172949830464
FDY20,OUT045,1331.98346100859
FDC15,OUT045,1522.8226776727129
FDY24,OUT046,1031.2951003171236
NCG43,OUT017,1414.7353105563523
FDA48,OUT013,4923.982030748073
NCF55,OUT017,588.9963444407881
FDL38,OUT049,1731.9873251728432
NCQ29,OUT018,1813.867089766066
FDC34,OUT017,2401.4192353246835
FDP36,OUT027,1550.7613122371781
FDN50,OUT010,152.61620254164245
FDO23,OUT049,1703.7559692939963
FDT56,OUT013,773.3034690374226
FDT13,OUT027,3862.29612346957
FDZ03,OUT013,2506.9207714567942
FDQ03,OUT010,702.0910503222077
FDU44,OUT045,2312.5595559341264
FDD03,OUT049,2398.8537776278968
NCH30,OUT013,2072.677600721478
FDS60,OUT010,372.300794676822
FDG08,OUT046,2298.220524184161
FDX38,OUT017,504.53043850142257
FDD22,OUT017,3360.305548721001
FDW51,OUT013,2461.6952170209506
FDL09,OUT017,2020.0085583169175
FDZ60,OUT045,1030.7847420580626
NCH07,OUT046,2124.309920666265
NCQ41,OUT049,2514.706525453139
FDW04,OUT049,2307.3008053173817
FDI08,OUT027,3374.905535541258
FDR19,OUT019,348.9155662931061
FDV13,OUT046,1629.164652335813
FDB52,OUT017,2817.3008962889953
FDZ48,OUT027,2410.7438276956123
NCO14,OUT049,587.7689545302217
FDZ50,OUT013,5727.545834040158
FDN27,OUT019,231.06250017453712
FDQ60,OUT013,548.3225030696307
FDR49,OUT017,641.2583835513537
DRJ35,OUT027,1119.6914939560622
DRI49,OUT017,1339.4198949999502
FDB47,OUT017,2352.0358797195872
FDP37,OUT010,355.75135576027793
FDR26,OUT049,2140.355413684586
FDY31,OUT019,416.27461023903015
FDC11,OUT045,1654.3549019223265
DRP47,OUT035,3902.255396037146
NCY54,OUT018,2902.185925452805
FDR27,OUT046,2147.2596858561733
FDQ21,OUT019,348.174747924128
NCQ29,OUT035,1933.5696783674034
FDJ02,OUT046,1505.7665285648516
FDE21,OUT018,1796.886898892718
FDM39,OUT046,3202.4882769932933
FDZ01,OUT017,1795.3115405468725
NCB19,OUT018,1380.6721486472006
FDU03,OUT046,2255.559468230862
FDP27,OUT049,2377.932335663285
DRF01,OUT045,2162.1486158396474
FDM03,OUT049,1572.0687152152304
FDV01,OUT046,2055.545044633099
FDS16,OUT046,2294.5085538822445
FDO45,OUT035,1456.1931379065595
NCX06,OUT035,2934.508149184835
FDP13,OUT046,591.974298013536
NCR38,OUT018,2937.0171789639276
FDA01,OUT013,767.0056164317821
FDT26,OUT017,1931.689346849569
FDD44,OUT027,5319.472091738757
FDB26,OUT013,811.2287567406624
FDP45,OUT019,515.5034672071076
NCP55,OUT046,799.6873209385195
FDT23,OUT017,1295.8734524144588
FDO51,OUT045,640.3110152043549
FDA44,OUT046,1065.8519621122812
NCJ31,OUT018,3234.4469798860355
FDX37,OUT045,1790.0311878994844
NCD18,OUT049,3054.861124229608
FDN40,OUT027,2713.2904401467563
FDL33,OUT017,2114.463960595789
DRF48,OUT035,1181.5833451147
FDW08,OUT035,1402.645209216578
FDX39,OUT018,2872.9771686977792
FDB38,OUT049,2271.1603477732124
FDY46,OUT018,3216.4966100657994
NCB06,OUT049,2406.8780804338585
FDA34,OUT035,3107.08838632529
FDA35,OUT045,2333.448629405515
FDQ07,OUT035,3031.93519367202
FDU32,OUT045,1731.2478049304034
FDU26,OUT013,1455.2515738344994
FDU13,OUT010,404.6344801818417
FDO09,OUT035,3417.7188549447037
FDW03,OUT019,338.8808822052901
FDB38,OUT013,2274.5838091601386
FDL26,OUT010,366.36212138878886
NCN43,OUT045,1742.197759373896
FDH08,OUT045,2581.741556982505
NCC31,OUT019,464.09010741869434
FDH14,OUT035,2140.071278020718
FDL40,OUT017,1385.8972349096643
FDD20,OUT035,2856.8828777523477
NCV53,OUT035,3963.0625579490593
FDD16,OUT045,868.1554142962945
FDP24,OUT035,1845.2183086603964
FDQ25,OUT045,2284.2057907950184
FDM38,OUT035,986.1347183489112
NCT18,OUT010,734.8789701819975
FDM34,OUT049,1919.235825367246
DRH37,OUT010,475.225662318312
NCE07,OUT013,2003.2299464384425
FDG12,OUT013,1859.449482150341
FDB59,OUT010,528.2576861924259
FDS10,OUT018,2073.152948064243
FDN21,OUT010,414.4157746022779
FDM02,OUT045,1215.300176441238
FDO44,OUT049,1899.5867551345254
NCN17,OUT017,1410.4378942918163
FDH16,OUT018,1378.706335607699
FDL44,OUT046,2374.2174141855244
FDY47,OUT017,2321.835705529267
DRI39,OUT046,1023.6716140696192
NCX54,OUT018,1711.4853062159136
FDE59,OUT046,558.3561454295705
FDO46,OUT045,2510.669408195651
DRE13,OUT046,1452.4944100134726
FDW14,OUT013,1247.2815136608085
FDF35,OUT046,1352.251399201007
FDO50,OUT019,264.9268396824808
DRF49,OUT017,1699.5000282687158
FDT60,OUT049,1884.4678419370546
FDP38,OUT045,763.7541718568879
FDA31,OUT027,2771.3622768677837
FDY52,OUT010,131.73906392029195
FDD03,OUT027,3783.110645050656
FDN52,OUT018,771.2926667672529
FDU20,OUT010,324.08816197732637
FDD22,OUT035,3444.8560365763024
NCB55,OUT019,133.72332967285783
FDN27,OUT045,1611.2014513433137
FDD16,OUT013,905.3016685255425
FDW48,OUT046,1208.4363706232593
DRN35,OUT045,675.2424310098307
FDX25,OUT049,2568.8341922207387
DRD49,OUT049,3025.215098798052
FDE21,OUT019,295.0346889742515
FDN44,OUT035,2864.072453244273
DRC01,OUT049,954.8237225319003
NCK30,OUT046,2724.6083498959174
FDU39,OUT013,911.0882332389031
FDB49,OUT013,1494.532968364695
FDS12,OUT045,1749.908704992559
FDR57,OUT018,1862.0802453190176
FDX22,OUT027,5175.503663646303
FDC60,OUT013,1203.4032865822194
NCE42,OUT049,3141.624987272507
NCK42,OUT049,3104.578590914095
DRE01,OUT017,3291.4037150391086
FDE57,OUT018,2400.6509807938164
DRK59,OUT019,567.5504983871349
FDB10,OUT027,2857.482673213598
FDQ25,OUT046,2354.9478092737068
FDY26,OUT017,2915.2060290071045
FDG28,OUT049,2590.4984998814616
FDM14,OUT049,1891.8252085997037
NCH29,OUT049,1914.2555795928524
FDD48,OUT049,1779.1017905252702
FDC17,OUT045,2940.749380655479
DRH49,OUT027,1208.9123652268952
FDN44,OUT018,2292.350561835742
FDC29,OUT045,1970.9390953473023
DRK01,OUT019,235.14013916567995
FDD48,OUT017,1827.3138373462407
FDB59,OUT013,2385.259488372794
FDY45,OUT010,725.1198712337592
FDX60,OUT035,1451.8878575359965
FDT09,OUT010,308.1989056122137
DRB24,OUT018,2432.1874695709766
FDL13,OUT035,2591.593974217576
FDN16,OUT035,1848.8176693414057
FDK57,OUT013,4391.009220108618
FDO22,OUT027,1712.4269063020186
FDC57,OUT010,442.27868569642686
FDZ13,OUT027,1188.136752704051
FDW27,OUT013,2019.8977081937046
FDX10,OUT049,472.11993747455085
FDY08,OUT018,1574.0396021209367
FDA49,OUT017,1337.7620594961638
FDC32,OUT018,1190.7013529151639
FDO04,OUT035,803.1415751489815
NCZ54,OUT013,2429.4618553197497
FDY40,OUT045,492.0108233931866
FDW36,OUT045,1350.60162832247
FDE11,OUT017,2796.212948834263
DRE37,OUT045,2168.485314337612
NCK19,OUT017,2358.6040744085544
FDT19,OUT035,3070.076322923078
FDE56,OUT045,974.4121885206523
FDZ57,OUT010,233.9827039717926
FDB35,OUT035,1714.134595359597
FDF09,OUT010,61.96148245535198
FDO34,OUT046,2239.2333415855537
FDA55,OUT046,2993.5618938130865
NCM18,OUT035,1526.9003784736308
FDJ20,OUT019,269.65082445932484
DRQ35,OUT019,262.6622442996187
FDG02,OUT013,2100.15630034083
NCU29,OUT018,2198.1282090124464
FDL27,OUT027,1626.3988663852515
NCA54,OUT035,2325.303098950705
FDJ32,OUT035,803.450992784738
FDB21,OUT019,495.3873176752386
FDR46,OUT035,2130.1684127297253
FDZ32,OUT046,1154.191632815722
DRF36,OUT017,3223.4823069640656
NCU54,OUT017,2697.5720095903466
NCI31,OUT017,585.7192292819107
DRA59,OUT035,2455.9088319997613
NCC55,OUT045,462.33932798704683
FDE44,OUT018,774.6105154223105
NCN26,OUT018,1541.2454361688342
FDC11,OUT049,1668.8217793553601
FDV24,OUT035,1600.8143959116105
FDR40,OUT019,203.6755553331622
NCQ17,OUT049,2629.480366342571
FDC46,OUT045,2479.1560143069346
NCM18,OUT046,1294.9685666478942
FDK16,OUT046,1964.834286876426
FDI28,OUT017,1339.3049926292992
FDS11,OUT018,2548.2411175786683
DRD13,OUT046,1259.6987973485204
FDL36,OUT035,1395.9826566692811
FDI27,OUT013,645.1824376680113
FDJ53,OUT019,253.1955697176779
FDS44,OUT045,3393.9315210279046
FDE28,OUT046,2786.3605509307504
FDQ33,OUT018,3799.1944853794066
FDB37,OUT017,4517.447837818046
FDQ31,OUT045,1287.49387260897
NCQ05,OUT046,2121.117931114106
FDE10,OUT013,1884.9369740202421
FDF38,OUT017,394.69222866287834
FDE50,OUT019,545.3106085148901
DRG37,OUT010,348.7849140407499
NCH06,OUT049,2417.638983688137
FDY14,OUT045,4630.4477611626335
FDO27,OUT017,1695.6970784753746
FDQ19,OUT049,3262.8596501441975
FDZ26,OUT019,611.1431314337951
FDN51,OUT013,5610.155939398953
FDK20,OUT035,1879.3418009018917
FDD40,OUT018,2486.0410821122364
DRI25,OUT018,795.7503470969475
FDH56,OUT017,1919.649676331409
FDI36,OUT027,5374.602960889111
DRH11,OUT018,676.3549692509048
NCV18,OUT017,2744.0874750639337
DRI01,OUT049,2482.408871192233
DRE48,OUT049,2648.6179693877175
FDS51,OUT035,842.105251868309
FDM38,OUT017,980.577126273089
FDB60,OUT027,3900.6654788754777
FDY58,OUT035,4589.099727192059
FDY22,OUT045,2040.7329411103128
FDF11,OUT027,3237.7099429106765
FDZ51,OUT035,1682.9887468999948
FDQ45,OUT017,2389.802942556032
FDF17,OUT035,3346.095787161569
NCF31,OUT027,2255.6998444403416
FDA37,OUT013,2006.3978032216623
FDO51,OUT046,692.7199611528821
FDF34,OUT013,2232.635316780999
FDD57,OUT018,1375.8387161894286
FDO37,OUT046,2594.2416723916504
FDR49,OUT049,698.6673007205891
FDS39,OUT049,3083.758223692204
FDI48,OUT027,1178.3262263728975
DRM35,OUT049,3165.7248965219974
FDV57,OUT035,2553.0952496936725
FDZ55,OUT013,2514.295117817652
FDI28,OUT035,1352.749722758474
FDS21,OUT045,613.671942476615
FDT34,OUT013,1755.7385762104177
DRI25,OUT035,975.4920206313604
FDT47,OUT010,268.8892361971278
DRH39,OUT045,1369.7420384284576
NCD54,OUT045,1854.2650667690148
FDU16,OUT027,1764.8327992559682
NCW29,OUT045,1770.9504206776621
FDV25,OUT027,5029.3845220869625
FDM56,OUT035,1154.252598822341
FDZ04,OUT027,1413.8414173340054
FDG59,OUT019,77.3666951677893
FDI56,OUT045,1649.0748973381312
FDS33,OUT035,1880.4029917329826
FDC23,OUT049,3382.2804624765777
FDT11,OUT049,2327.130643634818
FDG17,OUT045,4129.81772896569
FDZ44,OUT045,1335.7546512139634
FDJ52,OUT013,2102.7936253955572
DRI23,OUT046,2169.1709166296146
DRE15,OUT010,178.15860010190454
NCF07,OUT013,1697.5042440631785
NCR29,OUT049,871.7236821862253
FDE44,OUT019,121.87020973752826
FDT23,OUT035,1323.8646850874316
NCG06,OUT017,2758.251204319034
NCU41,OUT010,487.14276987940127
FDH46,OUT017,1312.6440433009495
FDV31,OUT013,1484.2692912403822
NCT41,OUT027,2871.504726727507
FDE22,OUT027,3137.902170806046
FDC26,OUT045,1414.4022501113118
DRF51,OUT017,591.0969734844492
NCY53,OUT019,259.2561016173162
FDY21,OUT017,2687.1921294902913
FDL27,OUT013,913.7177393371745
FDZ34,OUT049,4004.391544008531
NCF43,OUT010,458.0457387735675
FDC21,OUT035,1322.9648644084916
FDL26,OUT013,2976.125882615161
FDT25,OUT010,295.41729877687203
NCR30,OUT046,697.7306449215037
DRL23,OUT019,320.25778006255473
NCR05,OUT049,2157.3722585486603
NCE19,OUT018,975.7808002523635
FDY07,OUT035,740.8258189572097
FDB10,OUT017,2100.2112687402387
FDP57,OUT013,1575.4496528480258
FDU48,OUT019,205.59809918551136
FDH48,OUT035,1188.9798220144146
FDO33,OUT035,1384.0047185775397
NCU29,OUT045,2455.812179814851
FDW35,OUT046,638.2368812881235
FDH05,OUT010,576.4725055781612
FDP26,OUT049,1317.985348696121
DRG27,OUT035,574.4465816915978
FDQ33,OUT046,4023.1282937273195
FDH20,OUT010,204.5486660843606
FDV14,OUT046,937.0483727038991
DRD01,OUT046,962.9996253068759
NCI17,OUT049,1738.2172338622554
FDF39,OUT010,522.8135829204805
FDX37,OUT046,1864.0162613272357
NCX17,OUT035,3250.4269299146895
FDN03,OUT013,2728.7086679501012
NCS41,OUT010,617.0938913117752
FDH34,OUT045,2668.981170082459
NCX53,OUT018,1656.3694140915118
FDY31,OUT046,2196.931841757587
FDD20,OUT017,2741.053061332985
FDE51,OUT045,651.3045589321913
FDV27,OUT046,972.0406361076589
FDF16,OUT035,2140.538180173894
FDZ02,OUT049,849.9766827182909
NCK05,OUT045,911.5201834064903
FDM12,OUT027,2078.14856675815
NCA05,OUT018,1531.9974888480444
FDX33,OUT045,2107.305303465711
FDM25,OUT049,2537.885350119349
FDE41,OUT018,1211.310971247491
FDW14,OUT045,1290.5447729674868
NCD30,OUT046,1206.212126223063
FDB23,OUT010,520.6662636948238
FDF45,OUT046,1072.7628767191384
FDW20,OUT017,1736.9150027979967
FDF47,OUT045,2282.1520161095173
NCR05,OUT019,381.30777148950784
DRB01,OUT046,1524.3989426313983
FDE36,OUT013,2951.3890142540904
FDU56,OUT049,3176.857121190946
FDB23,OUT049,3163.6900873507616
FDN48,OUT049,1602.492200247411
FDS43,OUT013,2445.6720223082575
NCN05,OUT013,2202.3409109448953
NCL53,OUT049,2242.0243929413523
FDL56,OUT046,1604.5074587118895
FDH17,OUT018,1411.8956788193723
FDP37,OUT046,1929.1000648522574
FDG09,OUT019,504.0601805751602
FDA55,OUT045,3062.885098687484
FDX31,OUT049,2300.663804574301
FDJ41,OUT045,2685.687635125169
DRC24,OUT045,3325.1111777718756
FDQ21,OUT035,2168.6818183102973
NCT54,OUT045,1190.6041754456592
FDH08,OUT049,2803.6622048376435
FDY38,OUT018,2786.478571410106
DRM11,OUT010,908.6699326614715
FDG32,OUT049,2560.3222671184235
NCH18,OUT046,2738.152041476021
FDI20,OUT035,2769.662348113645
FDA33,OUT018,2026.231277133324
FDN45,OUT013,3084.8634778158016
FDT45,OUT010,148.56247712346746
FDR32,OUT035,2785.086919311802
